x0,x1,x2,x3,x4,x5,y
-1.6370897388085044,-0.2665928443041187,1.4181816297445318,0.4287462758865189,-0.8468482099895741,100.0,1
-0.3518362098179612,0.34017207762074175,0.4887022695121013,2.7291026777193474,2.115352833557723,100.0,1
0.772604726091251,0.7901094815110199,1.9158246562879224,1.6801468117138019,0.4860291272077569,-100.0,2
-0.2891498379092575,-1.6725863772208598,3.395586193219179,0.12036836659383776,0.5906084891306607,100.0,1
-0.16723941409911525,2.222272198865146,-1.3778906450960298,0.9108864224659027,-0.07860071301043259,100.0,2
1.4374474510343989,-0.8944769441989637,0.8857140656661076,1.5410413787239672,2.1884240904081427,-100.0,1
0.08204374790705016,0.3621031185307954,1.5921825358003852,1.5102651940699325,2.905326021612025,100.0,2
0.23244856742171394,-1.1908808309092964,2.7671218384937792,0.07393568555179393,3.0890193929419416,-100.0,1
-0.8370855042354164,-0.7152276212493095,2.0431198104227337,0.6130249590779097,-0.42130708973184783,100.0,1
-0.4786940214435039,-0.678721991847477,-1.2135732923178308,0.26776187764101833,0.6376656552075269,100.0,2
1.5839360722366524,-1.0088080390167682,2.5707753782536917,0.9959884230894455,0.7146457344043371,-100.0,1
-0.4312028995422543,0.42695369869132993,-1.6861082244404295,0.35764623039642396,1.4707269951344377,-100.0,2
0.11014639757637201,1.033523936989338,1.4215136543731133,0.9652479811511822,-0.527229854058431,100.0,1
0.062274025880470554,-1.519269800296179,-1.072488833125969,-0.8468038698491948,0.9932436890647176,-100.0,2
0.11724318211199877,0.5853810092706977,1.27469447640436,-0.47027327756591264,-0.7025405413912373,100.0,0
2.3886709196482343,-2.806547123108741,-1.477266730456323,1.135452391349724,0.18998671589377286,100.0,2
2.0631854387843407,1.6461740811395877,1.169011567076488,1.2746684771773753,-0.5846108372814344,100.0,0
0.05823904067858665,-1.4610287290753279,-0.28473504410809236,-0.5138800932200517,0.3132098172565442,-100.0,2
0.08446520605346775,-0.3190263332234999,-0.7849118002357809,1.0241428790577076,0.34739174627932623,-100.0,2
0.49165770803828973,-1.455199846125562,-1.2172673892031645,-0.9546912156122496,-0.015520357095973158,-100.0,2
0.10844104062611826,1.9859388357091305,1.0776698742990765,0.8464785755962903,0.9287893978837285,100.0,1
1.3576343653848997,-0.20694581641780602,1.6774041906724957,0.7706759869747538,1.027538425792823,100.0,1
0.034175837235860484,-0.3675340091273871,-0.023254142188394278,3.4666967584668855,0.6939216863617568,-100.0,2
-0.01978255534445461,-0.01584024006380358,1.7862766673033288,0.3413924254782739,-0.8863585889906586,100.0,2
0.6317995940876344,-0.29868103445633,2.0512221677789646,-0.6866771553813346,1.193253715893902,100.0,1
-1.716694571160033,-0.9248483050934528,1.0966524673082345,-0.6570833600890322,0.3340344072861066,100.0,1
3.1769236208736134,0.24581638858943622,-0.14244596414359,0.8466071334674496,3.38041933465182,-100.0,2
-0.2756537758713188,1.3960229358439729,1.0888360301972124,1.3937051056219611,1.1293677176886059,-100.0,1
0.3706133766804075,1.2776706338172203,-0.17075252568517907,1.1361195954453258,1.2353104637007908,100.0,2
0.30182335593426635,-0.7745633571737383,-0.27469920370206613,1.2484360816932523,-0.39194383366895935,100.0,2
0.12472274023902363,-0.9680900227358132,-0.5191208661340844,-0.1263028577305954,2.1464997278580755,-100.0,2
1.2187131386611245,-1.3782309915215603,-0.8339533152634216,1.015643401390776,0.1673260330053556,-100.0,2
-0.2620127140305404,-0.45375958099205915,1.9366138383873261,-1.6670375860648365,0.5824565835301482,-100.0,1
-1.3300445888788484,-0.3475408332257327,1.7653606125321168,0.24670590204329673,0.7248744068984203,100.0,1
1.1340881362402842,-1.5262071015283754,1.857232687075968,-0.09281676207146139,0.9077879372686021,-100.0,1
0.3973281744193903,0.2977707315536233,-1.160072907980587,1.0223310826095764,2.3262659528211493,100.0,2
0.7014400441205453,-0.715368029209508,1.1617339163678504,1.0239539450843105,1.2482806961281252,100.0,1
-0.7887312298851903,-0.03192738294384667,-1.411336998752353,0.26418463484258997,-2.8510695426019397,100.0,2
3.2652209258087863,-0.8136266188974384,-0.7783824640345832,1.4606372131328316,1.5296197490216934,-100.0,2
0.055767441693426935,0.13358184397758843,1.284452793289478,0.843654009645223,1.2899369175115876,-100.0,1
0.7505410524109615,-0.7340066713485918,1.1785632999115947,0.19054088931908975,2.5445367694996994,100.0,2
-0.6981852222833377,-0.03447103191346468,1.9524024663756245,1.5612226960261544,0.3753458618284513,-100.0,1
0.24906469318378613,0.42330440851702156,0.6950930380582048,0.484273662541797,-0.541014271522699,100.0,1
0.9588821718429882,0.43148570824133625,-3.1640834509846787,-0.8316748330537533,1.6064967495958336,100.0,2
2.598611000034911,1.8281450830567518,-0.2638440764065838,0.1612350157701017,0.23037756443710675,-100.0,2
-1.2829399185147665,-1.7849331098489132,-0.26137717567763374,-0.2801834761247489,-0.7854656590186488,100.0,2
-0.29639159489864075,-1.585098250518508,1.6914841210578635,0.3830110147837532,1.172422797306111,100.0,1
1.4225772862245039,0.5166083491111048,1.4324405785245466,3.0636438563009927,1.2714389403035593,-100.0,1
0.955357991483468,-2.087624073465765,1.4614332569802273,0.6704226316957784,-0.41928343828154735,100.0,2
-0.08413171758840188,-0.15791758609658368,1.6679617669526579,1.0912629261121563,0.001443491889371873,-100.0,1
1.1546681063712956,-3.0804959591379455,-2.778378782535271,1.9235829869065801,2.035208883975096,-100.0,2
0.4531546594148364,-0.37040051427685916,1.4347682368649237,1.5527047147652209,-0.3650126092873796,-100.0,1
-0.06559215622786779,-0.8789868478834953,0.8844852294452141,2.1567690994384066,-0.09427689609701073,100.0,1
-0.3475329002203966,-1.0780722548449615,1.4016017800383658,0.1829849046695125,0.5765061415729452,100.0,1
0.3453103030189497,-1.288536607552693,0.9588729922108833,0.03230075118524989,1.2612374488949512,-100.0,2
0.5981109324343125,-0.5135796714345644,2.257450060064504,0.6418097580073979,1.849069549977434,-100.0,1
1.4485191480414872,-1.9037408157916809,-1.1173524910980777,1.4272842505992496,2.4162386597686716,-100.0,2
1.9258195924155566,0.2422361185779533,0.10935899351092626,1.968917547492225,-0.7169883461051147,100.0,2
1.7271972518690868,-1.3702188885851436,-1.91529342980235,0.8637404310148323,-1.001332707013146,-100.0,2
-1.7042094955828835,-3.3116827940285165,-2.072331420800747,0.2865407567713217,0.26496877223841026,100.0,2
0.7180338892588196,0.901613481634374,1.4867342889630888,-0.18663258319468135,0.2934611976088374,-100.0,1
0.26731280315791195,-2.5346480787429297,3.546713073367085,0.03258170650596315,0.9928481826740161,-100.0,1
0.18632738633532597,-1.047655392564145,2.5633752632683278,1.0515130759943982,1.087488927715314,100.0,1
0.47115442728763857,-2.1108652012152413,-2.759353533535745,-0.05462760852406734,-0.40338534253941755,100.0,2
-0.06986671770452957,-0.49403009014018706,1.077366352389714,-0.3866790745746258,-0.8484890121787204,-100.0,1
-0.053224310328789715,-0.526401918050384,2.084240560931881,1.5646086974295255,1.0401419512034142,-100.0,1
1.8170895996978267,-1.2408451162024874,1.1133003508783479,0.8770117303246883,2.7337844173389163,-100.0,1
0.7206335767421036,-1.5108642925781548,-2.1239564371062514,-0.5867930119090798,0.9608807015029756,100.0,2
-0.6176809463376549,-1.4784972997609251,2.48451948308442,0.7259272958615082,-0.08536961089933581,-100.0,1
-0.7363995594493274,0.014137021109927206,1.083432389391388,2.3010638069326395,-2.501235108214526,100.0,1
-0.5125633797117506,-0.459383773704403,-1.113016506251649,1.7295058817670683,0.8357438069443326,100.0,2
1.3473543991483787,-0.13646537299976558,1.90891395810887,-0.8728747433912496,-0.12451474317516328,-100.0,1
-0.7403032319258402,-1.6887840017691782,2.4647894969707416,0.764274447469321,0.183395568521772,100.0,1
0.09135474095648231,-1.6754350951279862,0.6256886354187288,0.622174659250271,-0.8339067297630633,-100.0,2
0.5833183450764272,-0.6675173059417389,1.9754328185853733,0.885364551836944,0.49452991202515795,100.0,2
1.1270550607891736,0.458163193246268,0.22240031269336008,0.2572207274151559,1.771856933217062,100.0,2
-0.4534574933551494,-0.8581952123462546,2.0724891310535343,0.07894074658972686,0.8795476576428882,-100.0,1
0.33033679983811126,-1.0294991080113927,1.298978335315257,0.4103331202820053,-0.2786711239315704,100.0,1
-0.11810519634565264,0.2063612628124794,0.7608959484536242,1.4844633442935544,0.6405947432793259,-100.0,2
1.0884829834306617,0.607039564132501,2.062795605005885,-1.1750236064841082,-0.18166921172346753,-100.0,1
1.461756959589712,-2.2584049607127255,2.3636043465015852,-1.0254737500223534,2.923790123202293,100.0,1
-0.13907512771674113,-1.0868462004108113,0.8977420271408971,1.9722171233971788,1.0932796989278557,100.0,2
1.3595280524337932,-1.584020998324542,-3.4947517363099774,-1.0734888479506357,-0.36640060994829626,100.0,2
3.233474959821792,-1.6467908798114583,3.194650150879343,-0.21898041748427977,-0.5145463770511921,100.0,1
-1.1611500300102595,-0.8349447686540836,1.9499357260763894,-0.17178343118998962,-0.7383505984493722,100.0,1
1.5269298435405914,-0.16131294140951602,-2.553220757112951,-1.389715491074593,0.859788388147638,-100.0,2
1.6478473127293434,-1.4066177084799352,-0.6737639834846835,1.0572229482296114,1.156890966420359,-100.0,2
0.9405727180685173,-1.1634902059922212,2.314976652529734,1.126643997075333,1.0370437873219718,-100.0,1
0.12790049744181786,-1.9683428681733814,2.7611446459737636,-0.30410571896832395,-0.33334938446094964,-100.0,1
-0.5159633258958612,-2.3141071367523183,-1.0758932228773446,1.2607414473133365,0.32505027633909556,100.0,2
-0.19986816719153216,-0.4017255551822584,-1.1366506233622937,0.28218254395037706,1.092072885600466,100.0,2
0.22448094859796952,-2.136393751693521,2.525252396724871,1.6174976253479931,0.6416729842142335,100.0,1
-1.0645301182846167,0.2853379893441498,-0.6354616327391461,1.0027943836655926,2.3103943732594243,-100.0,2
2.657547096015642,0.30107250633509963,1.6362366526676482,1.3357240333035412,-1.1496418141367881,-100.0,1
0.824348557926464,0.6696824260793428,-0.9217188250545332,-1.165913327051633,0.16582662592282527,100.0,2
1.7451923878646323,-0.8017140327502814,2.1513001656575317,1.7167465415302499,2.180258887026192,100.0,1
0.6456393818263466,0.5071654827832196,-0.06104850296468778,0.8498837769975366,-1.3199631718266802,-100.0,2
-0.005275940042409943,-0.49657469543734195,2.9012213875421793,1.4976622592968352,2.448310012781119,100.0,2
1.4882859887120687,0.553550892233907,0.7947630383619108,-1.9987758913440798,1.1022433470502238,100.0,1
0.005452518776314752,-3.077862537595352,-0.7238848014031734,-0.18492774349339758,2.0792549483164398,-100.0,2
-0.2971465633194901,-0.4755823819693262,1.1758393577263506,0.06822691117465696,-1.4703386668421745,100.0,1
0.8455241423498956,-1.0410014483456485,1.7878200821399048,0.1503359190579947,0.5454976842426349,-100.0,1
0.11742821720029839,-1.94262046088764,-2.817155180066692,0.706148720296933,0.37408454329812074,100.0,2
0.8233977891069953,-1.1821395148776146,2.413125849635435,-0.45561960915529676,0.7667166293860611,-100.0,1
0.4732915734811787,-3.2088162982935398,1.9447979969138403,-0.6750826638343291,1.2285052642654293,100.0,1
0.3897451063539113,-1.8191650494990013,-2.3326657143468403,-1.4060772581273362,1.041734206255651,100.0,2
1.3487490569262146,-1.1626476335225469,0.5838878126665553,1.8974909524645738,1.7552265937729303,100.0,1
2.8102824964479947,0.16601757392262284,-0.11403252250763585,0.7597123921626568,1.8196207393599901,100.0,2
-0.05098161939656187,-0.7441779086125551,-0.20643809307241745,0.281310977401974,-0.47028055982018957,-100.0,2
0.5472530485470574,0.31470512511002136,0.982472211007146,1.2410299726020346,0.19248296523336028,-100.0,2
-0.8026517191623994,-0.5208134052485374,0.19426598869267475,1.2829324548372774,-0.3691033059466625,-100.0,1
-0.8433231535306107,1.0120562538734248,1.3558829666109151,1.3290129497926138,0.4673645894841837,100.0,1
1.5806961550798182,-0.7926466747863075,1.9740674413823842,-1.4031996726677765,-0.37522126597072736,100.0,1
0.3278546752047089,-1.3977036304948773,-1.4394881804569817,0.11301673670795037,1.6329349766659158,-100.0,2
-0.12525423890135004,1.3126818304110983,0.9254131585314529,-0.41299433809262887,1.7406750640355182,-100.0,0
1.0236793315826982,0.6368987146698769,1.8020656128686001,0.13758450830983138,-0.45003291389133826,-100.0,1
0.13789226550677613,1.5078787650210654,-0.15152781629990558,0.6427889297977393,1.8863437785152555,-100.0,1
2.883008871746311,-1.7623131340648246,0.7759980188141411,-1.1154081591638567,0.7547220138416091,-100.0,2
1.2438710296055329,0.8252619579098939,0.5575285827096388,2.76882851854384,-0.5214507047919144,-100.0,1
-0.21539872537209598,-1.0315906400341146,-1.1550081485290997,1.17057997485981,-0.6643801198944006,-100.0,2
-0.6806678262632506,-0.1455411337864837,1.3496998060375391,0.7582468744498756,1.196705348029676,-100.0,1
0.6699671998144,0.20851676778735298,1.0850891951350392,-0.9421942128319157,0.9260293595163588,-100.0,2
2.5602543855333884,0.8080811485263948,0.7210267113969301,1.2626230759546417,-0.7621471460122182,-100.0,1
-0.5914448627371175,-1.1152916091403178,1.538943442454276,0.6829533700992032,2.1680358803653093,100.0,1
0.7437962196498512,-0.18617433773468073,-0.4883270342222275,-1.7618679426629171,0.2623602958804342,100.0,2
0.35239338591275027,2.4989198608481757,3.0135274028400283,1.0021973538935554,0.7833319286676127,100.0,1
-1.091825986925039,2.0203023689915893,0.9784975940697985,0.21214823909804478,0.4544109132099395,-100.0,2
2.3685054521318842,-1.6759750615121523,-0.20248044574850388,0.9774469856079037,1.2297538728454933,100.0,2
1.734021443989994,1.1817591862976309,-0.45100798193939073,0.49192114679304105,-0.05089883674836315,100.0,1
1.929299786854311,-0.4310767464198175,-0.5358530688213765,1.270262588009549,0.887262023133689,-100.0,2
0.3540425043243763,1.9118994124124922,0.8661160170607805,0.2808102953320909,-0.7881484187605853,100.0,0
2.4771134052472457,-1.8779099111423787,2.2725048665333807,0.15582626713508477,0.9003216152364663,100.0,1
0.032758303914771046,0.016443060423347644,0.21216302916198704,-0.8538810741027578,-0.3073934039514954,-100.0,0
1.6554901150831984,-0.056780562632265996,1.3224468139189074,0.15925541346998384,-0.1176024825841262,-100.0,1
1.1603877964087141,-0.27437047992449826,0.2943102381538175,2.704055389861784,1.623812656977631,100.0,2
1.308907548149442,-1.0354010963164177,1.8945342429603982,1.6752703480958577,0.14116937103280788,-100.0,1
2.7327856622621516,-1.3826542690856372,-0.8926258225258477,1.1636263694369107,0.8653170169709223,100.0,2
0.08976743339783033,0.5911828522437478,1.3816867337182044,0.7847191381253797,1.1092363332813735,100.0,1
2.345479773671571,0.244504202110405,-0.6945287225289005,1.0715192401962743,-1.1061601676334203,100.0,2
1.0775199822005939,0.6274336741748952,1.0585957254438036,-0.028045418922321503,-0.0030922379575568136,-100.0,0
0.8823128293420944,1.251038333581247,-3.467895238946132,0.839050534070104,-1.0221761061598087,-100.0,2
0.00022134785180050187,0.8399397198207587,0.8449479264794393,1.0555360349678948,-0.16797752169091973,100.0,1
0.053589473459278225,-0.13243065400469034,1.9254220838058733,0.561079596986587,1.0442711771471038,100.0,1
1.0955767408695336,-1.415342955741237,2.643063878784896,1.1060862065361858,0.3676671130462047,-100.0,1
1.060861218195227,-0.725291991993736,1.3292402980089058,0.645027511825458,0.8652373803474723,-100.0,1
-1.4484816988418074,-3.1170121170210265,2.981071410397819,0.4567517329816256,0.09961804676744364,100.0,1
0.5225815266346245,-1.1835685385687524,1.4438057774299289,1.4658576219979842,-0.5611792234879334,-100.0,1
-0.6211496302943296,-1.5915092208310846,1.9222453243917372,-0.9963130808236854,1.1127683521198117,-100.0,1
1.5088796944583518,0.7383544103198683,-0.19533401041730292,0.5774744219180158,2.363345655994312,-100.0,2
-0.48607383193785747,-0.4474627027663666,-1.8486041078072164,1.3060096206053056,1.5925870626109662,100.0,2
0.9052241162386258,-0.858473281164338,2.541129794013974,1.3068911514696628,0.30530620355541155,100.0,1
0.833870742930453,0.0976382897101763,1.441164392322703,0.9055018021106066,2.7538716607617557,100.0,1
0.6041390589463997,-1.269271310855953,0.3116900699752151,-0.5176607588682314,0.430323865296802,-100.0,2
1.9759559610986577,0.053883790856248615,0.4816342348748267,0.23594486807070264,0.3791290211315842,100.0,2
1.5865744412354186,1.6291509763096848,0.23703419856656638,1.0360826194634358,0.450865353055814,-100.0,1
0.2283702623411604,-0.729347209165998,1.5811298102499116,-0.04519255106190892,-0.16996796730211097,-100.0,1
0.9177262751732923,-1.3619180454034034,0.5148015398516296,-0.24416430968599567,1.287659733449618,100.0,2
0.036827540201724074,0.7378421134511972,1.1185484898293967,1.5622147403285873,1.7117901444897177,100.0,2
0.2901718688928895,2.449344218184004,2.5499158562111544,0.3018513560163788,0.8217793257220201,100.0,1
-0.7970162223204341,-0.8741661436528478,2.0365623598638454,0.9198999681872757,1.9404191876663062,100.0,1
-0.8034708521344905,-2.688206601771464,2.131002966997426,0.2630404876136993,-0.1678584892970829,-100.0,1
-0.3447161830780166,-0.14707657549152797,1.7425235029032895,1.4927409865798529,0.045368838746933815,-100.0,1
